frame,photons,background,xnm,ynm,PSFxnm,PSFynm
4691,2439.95947265625,17.9549865722656,2409.87231445312,2999.37622070312,139.424057006836,111.108901977539
3099,2930.28735351562,24.3431529998779,2464.3935546875,3008.8056640625,139.3095703125,100.760612487793
600,2905.49951171875,15.5117387771606,2556.92797851562,3000.08081054688,120.109718322754,108.65584564209
41,3116.9423828125,16.6669406890869,2573.08984375,3003.43920898438,120.219947814941,105.92586517334
1894,2062.01708984375,18.6128692626953,2665.74047851562,2984.05590820312,117.48934173584,102.672218322754
4088,3738.26953125,25.4138011932373,2694.94213867188,3014.32592773438,127.903327941895,119.049728393555
1353,3078.54028320312,16.9156646728516,2791.50610351562,3000.11596679688,132.182464599609,127.227340698242
823,3272.13793945312,21.3768520355225,2814.1875,3021.62060546875,134.591506958008,123.814094543457
3242,3460.88012695312,25.0866546630859,2916.88110351562,2999.0869140625,112.76953125,107.494766235352
1176,2882.40625,26.748405456543,2989.57592773438,3000.22973632812,132.044036865234,129.360382080078
1507,3032.13354492188,26.9122200012207,3043.34936523438,2932.5185546875,119.870964050293,120.111305236816
154,3542.96411132812,25.9717082977295,3116.263671875,2999.41845703125,113.264747619629,130.286041259766
3677,2442.99462890625,19.4121360778809,3174.94677734375,2990.26489257812,108.705596923828,120.278549194336
1787,3691.97436523438,21.0744686126709,3254.05810546875,2960.25830078125,120.394828796387,124.164077758789
2939,1964.92468261719,21.6774978637695,3297.10595703125,2998.5166015625,124.962966918945,108.14030456543
4029,2752.1708984375,19.8485126495361,3356.92504882812,3006.6181640625,110.397453308105,118.440811157227
3806,3233.05615234375,34.2819747924805,3413.65771484375,2987.17065429688,128.825576782227,100.071624755859
257,2356.85034179688,23.3470306396484,3494.0576171875,2985.48876953125,118.845291137695,115.704742431641
1530,3251.07153320312,13.5619583129883,3552.4619140625,3011.05810546875,120.097946166992,127.208435058594
4066,3827.72607421875,24.7230854034424,3605.44604492188,3015.62377929688,115.142059326172,145.452590942383
312,2523.18872070312,11.06471824646,3678.21459960938,3005.41674804688,129.261642456055,104.69945526123
4807,2772.37084960938,15.2182550430298,3761.671875,2988.25317382812,112.648231506348,109.760269165039
213,1963.31225585938,15.1827373504639,3794.61181640625,3010.06518554688,125.951118469238,129.128753662109
1824,2372.39208984375,14.9523191452026,3878.78491210938,2985.2890625,102.608177185059,118.975074768066
3201,2795.1884765625,18.4412746429443,3949.04272460938,2994.8203125,138.811508178711,126.257675170898
2990,3689.51318359375,26.2902297973633,3994.9765625,3008.82641601562,119.291732788086,133.388824462891
3188,3013.70581054688,12.5548057556152,4042.40258789062,2984.85107421875,105.017807006836,127.984558105469
803,2844.3623046875,20.4133205413818,4116.62353515625,2997.17797851562,123.345565795898,122.99275970459
2536,2659.15112304688,19.4210376739502,4207.4208984375,3009.869140625,124.398582458496,128.45036315918
772,3525.30541992188,21.2251491546631,4220.9794921875,3021.42138671875,125.922691345215,121.204322814941
162,3328.58471679688,12.7795791625977,4311.1796875,2996.958984375,111.799194335938,118.700439453125
3741,2732.44311523438,16.4033145904541,4380.7060546875,2983.36010742188,124.124137878418,105.507888793945
1961,3713.0029296875,9.31906032562256,4423.19677734375,2992.4755859375,107.768119812012,121.057456970215
2799,3118.64819335938,19.6452865600586,4505.06005859375,3018.97827148438,119.377876281738,142.472930908203
348,2764.43286132812,28.1279582977295,4570.22216796875,3001.55590820312,116.655075073242,118.299285888672
4198,2980.21044921875,25.0657920837402,4622.90771484375,3023.43725585938,98.3280563354492,129.358505249023
2032,2922.3740234375,21.3960304260254,4692.97900390625,2987.73779296875,111.100685119629,120.026733398438
767,2607.15307617188,18.9529495239258,4757.197265625,2976.72534179688,104.86791229248,105.740608215332
916,3220.68627929688,20.1289596557617,4855.77099609375,2995.03442382812,115.168411254883,129.765975952148
3302,3335.26000976562,11.1279411315918,4893.23193359375,2981.92260742188,116.951652526855,126.81356048584
3262,2745.8837890625,21.7531108856201,4944.0234375,3001.23901367188,118.299690246582,115.914833068848
293,2928.71728515625,19.4657115936279,5018.2529296875,3000.56567382812,123.164131164551,111.912452697754
2132,3912.77783203125,19.968957901001,5074.615234375,2991.29833984375,110.264785766602,115.715667724609
2249,2710.41357421875,20.3727588653564,5140.50634765625,2984.5126953125,98.5968933105469,141.065780639648
1712,3351.646484375,21.7007179260254,5207.744140625,2981.50952148438,128.563217163086,129.865188598633
3528,3717.91821289062,19.5214252471924,5257.0234375,2998.6767578125,115.121124267578,120.238059997559
3091,3392.88647460938,23.135892868042,5349.09912109375,2981.41235351562,130.107238769531,121.84969329834
4930,2298.14306640625,18.8381958007812,5399.95263671875,3002.763671875,113.597541809082,122.505325317383
194,2887.01147460938,13.1165952682495,5492.67236328125,3024.30639648438,123.529014587402,129.4501953125
4124,3275.17041015625,25.3472061157227,5478.61962890625,2999.35717773438,117.546447753906,121.406791687012
3684,3250.1953125,19.6636161804199,5579.6328125,2947.767578125,112.237365722656,115.546966552734
4906,3556.71875,19.4996662139893,5684.59619140625,3019.70068359375,131.713348388672,117.891220092773
2046,2790.23950195312,10.7667036056519,5721.0478515625,3044.38818359375,120.730003356934,135.64225769043
3086,3085.22241210938,19.3795166015625,5790.17919921875,2988.0986328125,122.499862670898,113.598297119141
4634,2870.61572265625,12.8760967254639,5834.3828125,2998.259765625,121.189567565918,118.861259460449
3876,3323.86669921875,13.9414443969727,5920.47119140625,3015.51831054688,124.580017089844,133.250228881836
3227,2974.07788085938,28.5502529144287,5990.8544921875,2993.0205078125,122.490386962891,134.974105834961
650,4433.8212890625,14.4670152664185,5982.8369140625,3008.55102539062,118.038558959961,126.776420593262
3673,3761.84350585938,16.592321395874,6109.765625,3027.10498046875,139.399307250977,119.527839660645
4988,2999.67041015625,23.7071342468262,6174.55810546875,2962.64794921875,108.448600769043,113.196083068848
125,2991.71069335938,17.1195774078369,6213.8095703125,2998.34497070312,107.494064331055,127.590324401855
4156,2547.47314453125,22.6940994262695,6249.14306640625,2983.5341796875,134.871658325195,133.318023681641
2491,2539.5927734375,22.1848106384277,6325.60498046875,3037.89404296875,104.59888458252,124.092292785645
4678,2808.87622070312,23.8127593994141,6440.7001953125,3004.248046875,122.668792724609,122.5810546875
718,2332.6640625,12.7460508346558,6450.33203125,2990.15551757812,129.479461669922,136.292861938477
3257,2577.77612304688,24.3123798370361,6552.41259765625,3004.54174804688,97.641960144043,135.331268310547
1047,2213.0615234375,10.9754619598389,6639.71044921875,3011.35717773438,127.239074707031,108.21997833252
2981,2819.10400390625,24.8439121246338,6645.46484375,3012.09545898438,130.602081298828,121.322074890137
2468,2314.24145507812,14.7929334640503,6725.0791015625,3009.45141601562,119.41960144043,117.53914642334
4348,2931.14501953125,18.3409481048584,6829.09130859375,3023.18798828125,107.923324584961,127.750381469727
4952,3205.78076171875,13.712984085083,6858.41796875,3018.82495117188,124.108444213867,119.860305786133
4245,2658.24682617188,10.3672208786011,6915.38427734375,2984.52075195312,128.471130371094,125.276023864746
2339,3934.58813476562,23.3117637634277,6982.38330078125,2964.93530273438,120.302742004395,122.541732788086
4209,2609.12768554688,21.9576663970947,7048.50927734375,2985.94702148438,124.665046691895,110.337745666504
805,2305.19702148438,32.6483726501465,7102.76904296875,2970.75561523438,107.421630859375,120.762634277344
90,3288.14965820312,18.7205924987793,7151.9208984375,3007.36743164062,111.798873901367,124.200691223145
3126,2430.54760742188,20.9839687347412,7228.84228515625,3002.7373046875,104.670112609863,121.270126342773
2123,2904.20068359375,19.9139728546143,7255.53857421875,3001.83178710938,124.174293518066,115.731842041016
4241,3122.74267578125,14.9050035476685,7312.0595703125,2975.24438476562,130.360778808594,123.852508544922
3732,4006.93530273438,19.1304569244385,7432.32666015625,2988.96118164062,117.553131103516,118.828651428223
922,3565.60791015625,23.7854595184326,7499.73046875,3008.22924804688,111.893569946289,117.634338378906
2671,2956.94018554688,22.6439552307129,7548.6787109375,3004.77172851562,118.610084533691,137.442306518555
3056,3256.71459960938,15.5909032821655,7591.9765625,2993.2216796875,132.317291259766,122.373611450195
1798,3368.70874023438,25.6680335998535,7676.45263671875,3015.30786132812,100.286285400391,136.187545776367
1848,2654.05322265625,24.164213180542,7745.80908203125,2993.29858398438,129.853790283203,122.338165283203
1762,3389.67211914062,25.9716796875,7801.33447265625,2964.89477539062,123.346031188965,128.503692626953
3738,3324.76196289062,24.1686916351318,7877.28955078125,3002.46069335938,119.393287658691,110.157524108887
1535,3137.46411132812,16.3935375213623,8031.81787109375,2976.93627929688,121.363838195801,110.780838012695
2412,2840.7265625,24.5927219390869,8025.8349609375,2999.310546875,109.708595275879,128.467330932617
2898,2692.16528320312,13.4579381942749,8064.99853515625,3005.81298828125,108.637168884277,136.142272949219
2673,2841.01098632812,15.4619836807251,8125.115234375,3001.90209960938,103.549850463867,118.65323638916
4622,2383.47827148438,19.5456123352051,8191.14990234375,3000.54370117188,109.921890258789,116.296562194824
3675,2715.82592773438,17.4201469421387,8247.4541015625,2999.64672851562,117.154067993164,116.762878417969
1181,3946.40673828125,15.6342248916626,8342.0068359375,2994.94995117188,109.363983154297,128.43115234375
1218,2962.37255859375,21.6381759643555,8352.322265625,3011.478515625,111.60221862793,124.366882324219
1425,2526.3427734375,27.5553417205811,8461.6337890625,2996.36450195312,120.687065124512,120.364356994629
3303,3674.3154296875,17.3010425567627,8519.3603515625,2994.36596679688,129.563339233398,115.694297790527
4258,2574.09643554688,13.3635225296021,8594.8828125,3069.9453125,108.480102539062,112.373222351074
3383,3219.19506835938,16.4442138671875,8626.9541015625,2989.76953125,126.383842468262,117.932907104492
4850,2430.52807617188,20.6859836578369,8680.6630859375,2992.962890625,137.373977661133,128.085708618164
476,2570.595703125,17.2485675811768,8755.0693359375,2993.36987304688,116.108642578125,121.756103515625
2192,2871.43286132812,27.9110984802246,8851.2587890625,3038.18383789062,133.123657226562,110.391494750977
3317,2683.54345703125,13.9827709197998,8885.54296875,3006.62133789062,109.687438964844,128.652542114258
1621,3165.01416015625,19.8257827758789,8958.23828125,3005.4833984375,110.587097167969,112.157905578613
2100,2154.7939453125,16.9695301055908,9012.0400390625,2993.38818359375,134.410430908203,113.944664001465
720,2959.92651367188,20.2586555480957,9081.291015625,3013.2119140625,114.591087341309,107.162773132324
4993,2876.94555664062,18.5124244689941,9179.7978515625,3009.39135742188,119.292633056641,114.346374511719
883,2829.80517578125,19.5284099578857,9214.642578125,3016.65063476562,113.928611755371,103.0234375
2263,3324.27075195312,20.280216217041,9245.7763671875,3019.89184570312,121.203857421875,121.361358642578
1720,2659.68090820312,18.7475280761719,9329.984375,3006.07568359375,112.539749145508,128.917007446289
4280,2768.1083984375,20.9032154083252,9382.8505859375,2996.84301757812,118.269172668457,127.588356018066
2591,2676.62744140625,25.6425247192383,9460.537109375,2988.41284179688,131.621398925781,126.244293212891
4930,3485.88134765625,24.808837890625,9520.744140625,3001.36889648438,129.099945068359,118.752388000488
4691,3489.29418945312,18.7261257171631,9577.138671875,3001.44921875,110.632774353027,113.050140380859
2026,4002.7353515625,18.2707939147949,9654.5224609375,3002.15283203125,126.862251281738,113.697708129883
2998,3561.40576171875,25.803071975708,9717.1240234375,2998.50439453125,103.95711517334,118.979431152344
5,2972.16748046875,32.5075798034668,9792.6591796875,3001.26293945312,144.911193847656,110.02059173584
857,2537.20336914062,16.4534759521484,9821.283203125,2986.3603515625,136.058609008789,126.881225585938
1339,3330.59497070312,9.94855690002441,9918.4208984375,3010.97534179688,126.921333312988,107.836441040039
1315,3235.96997070312,21.4289665222168,9974.529296875,2990.23510742188,117.64404296875,112.765182495117
1829,3384.13696289062,24.3146648406982,10034.5517578125,3010.0546875,118.197280883789,129.029373168945
921,2780.0185546875,21.8475379943848,10057.025390625,2971.43041992188,119.368705749512,130.321884155273
3030,2872.0390625,24.0371932983398,10147.322265625,2985.693359375,107.774169921875,129.866928100586
2289,3574.5400390625,24.6186256408691,10221.646484375,3005.81127929688,116.000999450684,140.035171508789
4739,2715.14916992188,23.6343040466309,10287.5419921875,3018.79711914062,146.377075195312,127.031356811523
904,2963.90380859375,21.5217380523682,10347.541015625,3032.29443359375,105.393241882324,125.563896179199
3453,3185.66845703125,11.0810775756836,10411.8857421875,2993.40283203125,130.595458984375,118.289054870605
4066,3207.24291992188,26.6131420135498,10480.3876953125,3020.01293945312,113.920394897461,108.51831817627
1451,2404.0537109375,19.1695899963379,10577.3125,3027.42016601562,110.73078918457,140.652725219727
4155,2980.89965820312,19.494312286377,10627.3515625,3013.38500976562,123.266639709473,95.6309204101562
3542,4430.54736328125,22.2265815734863,10671.9375,3009.10083007812,123.816513061523,126.98706817627
1479,2788.10986328125,17.4837608337402,10735.4560546875,3026.32641601562,110.275016784668,135.792816162109
2547,2615.390625,25.323974609375,10824.431640625,2997.72509765625,141.662521362305,138.617141723633
2261,2792.08618164062,20.867130279541,10864.9130859375,2986.48388671875,125.776596069336,115.95174407959
2016,3300.7275390625,18.3007354736328,10924.7275390625,2996.111328125,129.063095092773,119.486213684082
2989,3574.75170898438,18.826566696167,10980.53515625,2989.76879882812,105.007591247559,116.449119567871
291,3685.1923828125,16.2323398590088,11054.595703125,2996.26489257812,115.187370300293,101.846832275391
1612,2799.71704101562,18.7902908325195,11084.2578125,2993.10278320312,110.35831451416,135.194046020508
1171,2454.5048828125,13.0068807601929,11135.322265625,3006.44921875,113.269050598145,124.358947753906
2402,3251.54663085938,12.5772762298584,11207.525390625,3023.55322265625,116.466011047363,139.992568969727
3454,3126.58715820312,17.3884410858154,11306.29296875,3006.79565429688,118.30574798584,113.288780212402
375,2773.46435546875,15.446439743042,11350.912109375,2987.00048828125,137.962692260742,112.578018188477
1268,2817.9912109375,15.3351078033447,11419.9189453125,3005.4677734375,116.375328063965,107.241409301758
330,3173.19458007812,19.9954032897949,11465.7724609375,3003.4423828125,121.76114654541,108.68571472168
856,2748.55493164062,23.0703029632568,11536.02734375,2981.43676757812,99.5976257324219,122.678916931152
616,2934.90502929688,14.2243452072144,11640.564453125,3029.90283203125,113.125846862793,96.825798034668
170,2789.31030273438,18.1481590270996,11684.8544921875,2976.35620117188,111.44213104248,125.922714233398
336,3173.50122070312,18.8580513000488,11733.1435546875,3010.2294921875,125.987770080566,127.005714416504
3384,2428.32080078125,14.6981706619263,11811.7490234375,2990.41455078125,118.796691894531,115.38924407959
1180,2911.55249023438,17.2886962890625,11903.9658203125,2981.47802734375,128.635757446289,121.637336730957
2395,3718.01733398438,17.3431529998779,11982.6435546875,3013.60180664062,109.303733825684,129.192565917969
2539,2490.46435546875,20.5459632873535,11999.677734375,3001.08349609375,126.167655944824,134.409408569336
99,4022.85571289062,18.8469829559326,12059.1982421875,2995.44799804688,145.896575927734,107.953193664551
1275,2643.41235351562,19.2269115447998,12134.2607421875,3007.79809570312,116.768455505371,141.239379882812
4990,2970.13598632812,17.3942489624023,12180.9423828125,2993.4140625,121.156959533691,111.545867919922
4561,2992.37231445312,20.9333744049072,12250.12890625,3021.25122070312,109.871536254883,136.934967041016
1752,2452.68920898438,18.629695892334,12308.0439453125,3014.20629882812,147.599945068359,118.193252563477
2782,3252.17065429688,19.0905647277832,12392.8271484375,3019.00537109375,104.000244140625,122.233848571777
93,3340.86547851562,16.0084075927734,12442.24609375,2984.66821289062,107.325088500977,129.819778442383
4968,2780.27807617188,20.313362121582,12515.5107421875,2992.39990234375,107.719421386719,113.830352783203
355,3007.60009765625,18.8248863220215,12588.416015625,3007.58178710938,108.772064208984,124.636360168457
1843,2977.45874023438,20.8145904541016,12640.375,3008.34887695312,109.76838684082,117.902740478516
450,3221.18994140625,20.0444374084473,12696.0791015625,3007.51318359375,116.999015808105,115.231910705566
4763,2992.91528320312,23.5389499664307,12747.2705078125,3019.69189453125,135.619262695312,118.215003967285
2807,2471.65942382812,17.9900417327881,12854.2451171875,3014.32446289062,127.214859008789,102.368385314941
2895,2540.54541015625,12.7422704696655,12838.0224609375,2983.34423828125,119.273284912109,113.46134185791
781,3641.43505859375,24.9859848022461,12961.224609375,3000.62548828125,114.442199707031,119.091766357422
554,3059.83862304688,17.8243618011475,13021.4677734375,3000.63012695312,113.299369812012,117.960083007812
2005,3208.48681640625,26.2403774261475,13108.0419921875,3010.43774414062,119.043838500977,120.443084716797
1491,3887.08837890625,29.5561828613281,13152.8193359375,3034.09106445312,110.955345153809,110.405570983887
4310,2472.0439453125,23.5512409210205,13184.0859375,3011.966796875,121.659072875977,117.38648223877
542,2927.15649414062,21.6078071594238,13260.365234375,3039.9560546875,118.020370483398,124.053070068359
97,3036.0986328125,27.5643882751465,13337.359375,3026.23022460938,117.027549743652,117.538597106934
945,3265.20776367188,19.9787864685059,13447.16015625,2994.79150390625,120.271209716797,103.055786132812
2186,2674.609375,19.2213726043701,13441.3193359375,3005.0107421875,129.387557983398,128.744781494141
2984,3648.62377929688,24.406322479248,13527.5146484375,3036.64916992188,114.156555175781,135.987365722656
2968,3700.02099609375,20.9880123138428,13584.583984375,3005.67163085938,118.316558837891,114.479049682617
3008,2295.92309570312,13.399754524231,13686.4423828125,3007.76513671875,108.007568359375,135.389297485352
4146,3033.92529296875,26.4589347839355,13749.984375,3006.69702148438,123.150276184082,117.850479125977
566,3761.58178710938,17.0592079162598,13773.9921875,2989.02758789062,116.004669189453,122.23558807373
601,1814.06677246094,16.8761920928955,13836.0146484375,2989.81201171875,114.968933105469,101.445266723633
600,2736.6982421875,25.1690769195557,13839.2197265625,2993.69458007812,107.774757385254,120.721199035645
1147,2905.48876953125,27.6818313598633,13960.513671875,2985.32495117188,120.130310058594,103.453086853027
3354,3273.63818359375,23.0389556884766,14031.33203125,3006.779296875,117.697311401367,132.19416809082
1306,2916.38549804688,25.7281227111816,14099.9931640625,3004.68041992188,115.943115234375,123.173004150391
1419,2382.77221679688,29.0783309936523,14179.2353515625,2994.35278320312,114.785125732422,110.653167724609
1354,3249.91943359375,17.3562355041504,14221.0576171875,2997.359375,134.865417480469,106.590065002441
769,2731.86962890625,19.3713150024414,14356.3408203125,3036.416015625,103.95947265625,135.01594543457
4074,2523.57299804688,16.8047466278076,14367.28515625,3011.15942382812,136.048141479492,115.221733093262
2179,2567.17456054688,28.8723049163818,14424.2646484375,3005.52612304688,133.330612182617,129.803619384766
4899,3474.69775390625,10.2781209945679,14509.2216796875,2992.89038085938,121.833427429199,146.849319458008
357,1877.55969238281,10.7580795288086,14540.744140625,2988.88793945312,131.600326538086,123.057273864746
1004,3025.29516601562,27.6905117034912,14607.2900390625,3002.9384765625,122.118881225586,120.300575256348
689,3069.16455078125,20.5602798461914,14672.515625,2974.19897460938,99.5531539916992,135.442565917969
945,2485.05786132812,17.6101913452148,14727.4111328125,3016.2431640625,123.505676269531,130.108551025391
1366,2675.71020507812,16.135347366333,14769.171875,2999.32592773438,114.958847045898,123.305564880371
1312,3543.89965820312,15.0543527603149,14852.240234375,3003.22094726562,115.09001159668,107.760269165039
4224,2070.51733398438,31.7694854736328,14946.1357421875,2959.56372070312,101.811096191406,115.644454956055
2938,3870.37280273438,24.7703475952148,15002.921875,3013.92919921875,84.9224700927734,137.581436157227
4871,2499.24340820312,16.7460041046143,15073.49609375,2965.21044921875,112.861854553223,129.008636474609
630,3565.00390625,15.7285299301147,15116.8134765625,2979.82348632812,110.443061828613,100.701438903809
3195,2964.1884765625,14.8175249099731,15161.7626953125,3013.42431640625,139.403076171875,115.041061401367
2763,3050.38842773438,20.0690650939941,15247.5439453125,3016.54858398438,130.234664916992,111.504623413086
497,1958.365234375,30.7810745239258,15301.5625,3011.3505859375,123.700408935547,99.7687683105469
2223,1974.79443359375,20.3232383728027,15359.548828125,3000.65283203125,120.028190612793,120.430793762207
2570,2520.583984375,22.3262500762939,15448.7490234375,3003.1787109375,133.514709472656,131.793243408203
83,2424.89086914062,22.9268856048584,15495.4189453125,3002.09350585938,117.957511901855,113.96809387207
4702,2896.05908203125,15.651629447937,15557.40625,3005.42504882812,110.623725891113,108.632507324219
1127,3181.20092773438,14.9148778915405,15640.0615234375,2997.42333984375,114.930885314941,133.815719604492
186,3403.779296875,20.007604598999,15706.1416015625,3007.03979492188,117.110786437988,130.634948730469
2318,2884.27172851562,19.3178424835205,15735.40625,3003.50708007812,117.700500488281,127.986480712891
3159,2686.26806640625,18.1655769348145,15781.0791015625,3012.85815429688,127.929679870605,124.478179931641
4123,2478.53540039062,24.4572525024414,15863.1064453125,2980.36401367188,119.658851623535,112.067138671875
3489,3060.69140625,16.63600730896,15928.7529296875,3012.06420898438,129.521575927734,133.190612792969
3174,2950.87719726562,26.7640647888184,16004.6201171875,3016.56323242188,131.098419189453,116.190376281738
3498,2875.68310546875,11.7421951293945,16096.54296875,3021.97900390625,112.066040039062,119.081695556641
2465,2196.11108398438,28.3867263793945,16137.5185546875,3005.02685546875,126.829139709473,126.322959899902
697,2675.9658203125,14.3918981552124,16197.8779296875,3015.40112304688,117.67667388916,120.543472290039
915,3204.53955078125,15.4724550247192,16231.484375,2994.13525390625,126.071838378906,101.565483093262
1769,3964.78344726562,19.419506072998,16278.04296875,3014.50708007812,111.067413330078,118.597030639648
3406,3258.10595703125,24.3037967681885,16390.439453125,3002.86010742188,134.059814453125,113.124984741211
4636,3080.3974609375,16.1715774536133,16413.24609375,3034.7431640625,121.078987121582,108.909507751465
3165,2665.21166992188,22.8690185546875,16515.4609375,3021.29541015625,114.476089477539,132.148513793945
3089,2371.3857421875,18.2586879730225,16612.42578125,3022.70434570312,119.489974975586,112.630989074707
4652,3005.65698242188,12.2063856124878,16628.646484375,3006.01904296875,122.109733581543,131.524810791016
4656,3264.29614257812,22.4202842712402,16659.53515625,2996.81518554688,121.722854614258,121.634574890137
795,3465.251953125,18.0685558319092,16737.841796875,3006.62084960938,140.471145629883,119.511695861816
673,3469.3251953125,16.5172080993652,16819.220703125,2982.90161132812,128.458374023438,124.387550354004
2145,2557.9697265625,28.5272521972656,16909.677734375,3007.83349609375,95.2761383056641,103.09740447998
2676,2802.01904296875,21.7937793731689,16938.49609375,2979.5439453125,118.032905578613,124.541725158691
4376,3423.96850585938,24.2973823547363,16989.45703125,3008.57983398438,125.440612792969,129.254211425781
2573,3474.24169921875,16.4606914520264,17020.181640625,3007.61767578125,132.330612182617,116.427925109863
1795,2459.0986328125,13.6555233001709,17171.19921875,2996.48315429688,104.371040344238,119.449119567871
691,3546.46752929688,23.9004936218262,17199.904296875,3021.2861328125,131.342056274414,130.182510375977
4719,3071.77758789062,21.2255229949951,17267.28125,3002.46704101562,111.66480255127,131.781341552734
1971,1630.98815917969,11.122428894043,17320.8828125,2999.76733398438,135.711456298828,114.011878967285
3549,3275.46655273438,21.5640468597412,17396.572265625,2991.900390625,134.75244140625,133.129135131836
1834,2449.26196289062,16.6406383514404,17463.208984375,2971.4033203125,118.263359069824,129.518478393555
1179,2878.43627929688,17.8169040679932,17529.21484375,2992.23022460938,115.647872924805,99.679313659668
3570,2022.12670898438,29.3213481903076,17590.21875,2980.82275390625,124.495124816895,130.197143554688
3486,4194.6015625,25.9601421356201,17637.947265625,3002.33544921875,114.781051635742,118.088928222656
4140,3371.09521484375,15.9720029830933,17725.765625,3007.53662109375,139.093704223633,104.785926818848
1061,2571.5810546875,19.3869323730469,17775.083984375,3027.06298828125,103.826820373535,110.081130981445
1155,3565.6064453125,18.3102531433105,17844.1953125,3013.86694335938,135.527145385742,125.17008972168
3203,3018.69506835938,20.5984420776367,17890.091796875,2969.90454101562,118.569320678711,126.217247009277
783,2815.66088867188,20.6576862335205,17965.673828125,3017.23706054688,120.869041442871,109.575950622559
2161,2856.70971679688,21.6479740142822,18042.90625,3001.90234375,105.312866210938,129.536422729492
3351,2749.22045898438,19.9391002655029,18103.02734375,2980.8603515625,133.48796081543,112.438491821289
4044,2294.35424804688,20.9443893432617,18161.08984375,2981.22265625,138.371704101562,117.035278320312
3744,2344.18432617188,16.1914901733398,18226.326171875,2990.17431640625,120.914199829102,120.915397644043
143,3350.603515625,14.9043798446655,18265.923828125,3016.03295898438,115.029968261719,125.380256652832
4325,3687.71435546875,26.8159122467041,18370.248046875,3018.1650390625,114.561088562012,112.839935302734
1179,2237.0498046875,21.8132724761963,18403.970703125,3027.25122070312,114.896667480469,124.621566772461
405,2265.74829101562,16.2136325836182,18509.431640625,3009.54931640625,116.733200073242,108.636444091797
1252,3105.97729492188,14.7033863067627,18547.111328125,2993.26049804688,130.736312866211,126.243759155273
527,2731.0068359375,22.395601272583,18610.427734375,3011.73413085938,120.164558410645,125.144859313965
1232,3024.60791015625,24.8871994018555,18658.05859375,2990.42358398438,134.962203979492,106.572113037109
491,2954.09252929688,22.8248634338379,18728.537109375,3010.0986328125,116.986434936523,108.699440002441
3213,1507.33227539062,18.9036960601807,18799.078125,2970.34619140625,124.322021484375,116.089569091797
1914,3089.23095703125,20.602466583252,18905.51953125,3017.24560546875,123.858810424805,123.38623046875
